# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
-0	-0	0	0	0	0	0	0
1	-0	4.90162e+15	7.55145e+15	1.23365e+15	5.24467e+15	7.91648e+14	1.97186e+16
2	-0	1.03398e+16	1.59385e+16	2.58605e+15	1.10699e+16	1.64487e+15	4.15725e+16
3	-0	1.58132e+16	2.43278e+16	3.92526e+15	1.68841e+16	2.4695e+15	6.34242e+16
4	-2.19902e+12	2.13657e+16	3.27369e+16	5.26666e+15	2.27137e+16	3.27435e+15	8.53749e+16
5	-2.19902e+12	2.70546e+16	4.11701e+16	6.62346e+15	2.85587e+16	4.0594e+15	1.0751e+17
6	-0	3.29106e+16	4.96429e+16	8.00884e+15	3.44411e+16	4.82686e+15	1.29923e+17
7	-0	3.89557e+16	5.81752e+16	9.4492e+15	4.03895e+16	5.58772e+15	1.52713e+17
8	-0	4.53153e+16	6.67777e+16	1.09467e+16	4.64148e+16	6.33978e+15	1.76063e+17
9	-0	5.18442e+16	7.54661e+16	1.25234e+16	5.25149e+16	7.08745e+15	1.99823e+17
10	-0	5.86304e+16	8.42666e+16	1.42189e+16	5.86831e+16	7.83292e+15	2.2399e+17
11	-0	6.36947e+16	9.31572e+16	1.59715e+16	6.48888e+16	8.57839e+15	2.46198e+17
12	-0	6.76815e+16	1.01529e+17	1.77175e+16	7.06964e+16	9.31286e+15	2.66568e+17
13	2.19902e+12	7.12637e+16	1.08429e+17	1.94262e+16	7.62379e+16	1.00297e+16	2.84835e+17
14	2.19902e+12	7.43952e+16	1.13558e+17	2.08709e+16	8.15376e+16	1.07334e+16	3.00259e+17
15	2.19902e+12	7.72891e+16	1.16432e+17	2.20848e+16	8.66965e+16	1.14239e+16	3.12697e+17
16	4.39805e+12	7.98311e+16	1.18008e+17	2.2982e+16	9.18466e+16	1.20968e+16	3.22817e+17
17	2.19902e+12	8.2349e+16	1.19427e+17	2.38264e+16	9.70319e+16	1.24992e+16	3.32604e+17
18	-0	8.47592e+16	1.20795e+17	2.47126e+16	1.02215e+17	1.27038e+16	3.42289e+17
19	2.19902e+12	8.6967e+16	1.22206e+17	2.56494e+16	1.07376e+17	1.28775e+16	3.5178e+17
20	2.19902e+12	8.90626e+16	1.23677e+17	2.65598e+16	1.12904e+17	1.30292e+16	3.61702e+17
21	2.19902e+12	9.10769e+16	1.25204e+17	2.74702e+16	1.18197e+17	1.31634e+16	3.71364e+17
22	2.19902e+12	9.30121e+16	1.26651e+17	2.8396e+16	1.23378e+17	1.32821e+16	3.80917e+17
23	-0	9.48065e+16	1.28018e+17	2.93064e+16	1.28445e+17	1.33986e+16	3.90258e+17
24	2.19902e+12	9.66295e+16	1.29373e+17	3.0186e+16	1.3347e+17	1.35152e+16	3.99686e+17
25	2.19902e+12	9.84921e+16	1.30807e+17	3.10722e+16	1.38516e+17	1.36295e+16	4.09251e+17
26	2.19902e+12	1.00401e+17	1.32282e+17	3.20134e+16	1.43638e+17	1.37417e+16	4.1885e+17
27	2.19902e+12	1.02321e+17	1.33734e+17	3.30975e+16	1.48845e+17	1.38472e+16	4.28675e+17
28	2.19902e+12	1.04262e+17	1.3502e+17	3.40849e+16	1.5413e+17	1.39418e+16	4.38443e+17
29	2.19902e+12	1.06239e+17	1.36142e+17	3.47644e+16	1.59324e+17	1.40386e+16	4.47644e+17
30	2.19902e+12	1.08383e+17	1.3727e+17	3.53691e+16	1.64381e+17	1.41221e+16	4.56706e+17
31	4.39805e+12	1.10516e+17	1.38371e+17	3.59408e+16	1.69426e+17	1.42101e+16	4.65518e+17
32	4.39805e+12	1.12401e+17	1.39348e+17	3.65412e+16	1.74534e+17	1.43024e+16	4.74378e+17
33	6.59707e+12	1.14189e+17	1.40353e+17	3.72603e+16	1.79594e+17	1.43882e+16	4.83176e+17
34	6.59707e+12	1.15957e+17	1.41428e+17	3.78914e+16	1.8463e+17	1.44762e+16	4.91961e+17
35	8.79609e+12	1.17755e+17	1.42512e+17	3.85269e+16	1.89589e+17	1.45663e+16	5.00713e+17
36	1.09951e+13	1.19565e+17	1.43526e+17	3.90613e+16	1.94532e+17	1.46565e+16	5.09454e+17
37	1.09951e+13	1.21399e+17	1.44597e+17	3.95406e+16	1.99427e+17	1.4751e+16	5.18094e+17
38	1.09951e+13	1.23216e+17	1.4572e+17	4.00156e+16	2.04331e+17	1.48478e+16	5.26807e+17
39	8.79609e+12	1.2521e+17	1.46895e+17	4.04906e+16	2.0916e+17	1.49534e+16	5.3555e+17
40	8.79609e+12	1.27126e+17	1.48012e+17	4.0981e+16	2.14024e+17	1.50677e+16	5.44245e+17
41	8.79609e+12	1.29025e+17	1.49131e+17	4.15967e+16	2.18955e+17	1.51865e+16	5.53173e+17
42	6.59707e+12	1.3087e+17	1.5029e+17	4.21069e+16	2.23942e+17	1.53118e+16	5.61927e+17
43	6.59707e+12	1.32711e+17	1.51405e+17	4.25775e+16	2.28929e+17	1.54349e+16	5.7055e+17
44	6.59707e+12	1.34569e+17	1.5243e+17	4.30481e+16	2.34073e+17	1.55647e+16	5.79297e+17
45	6.59707e+12	1.36639e+17	1.53406e+17	4.35253e+16	2.39504e+17	1.56988e+16	5.88525e+17
46	6.59707e+12	1.3849e+17	1.54303e+17	4.40135e+16	2.44679e+17	1.58352e+16	5.97349e+17
47	6.59707e+12	1.40177e+17	1.55123e+17	4.4539e+16	2.49939e+17	1.59759e+16	6.06057e+17
48	6.59707e+12	1.41793e+17	1.55933e+17	4.508e+16	2.55142e+17	1.61166e+16	6.14601e+17
49	4.39805e+12	1.43409e+17	1.5676e+17	4.54846e+16	2.60296e+17	1.62684e+16	6.23157e+17
50	4.39805e+12	1.45039e+17	1.57624e+17	4.59068e+16	2.65286e+17	1.64201e+16	6.31632e+17
51	6.59707e+12	1.46657e+17	1.5853e+17	4.63488e+16	2.70295e+17	1.65718e+16	6.40158e+17
52	6.59707e+12	1.48318e+17	1.59462e+17	4.6815e+16	2.75551e+17	1.67368e+16	6.48866e+17
53	6.59707e+12	1.49956e+17	1.60463e+17	4.72834e+16	2.804e+17	1.69061e+16	6.57136e+17
54	8.79609e+12	1.5159e+17	1.61487e+17	4.77496e+16	2.85625e+17	1.7082e+16	6.65737e+17
55	1.09951e+13	1.5312e+17	1.62512e+17	4.82202e+16	2.90731e+17	1.72689e+16	6.7424e+17
56	1.09951e+13	1.54532e+17	1.63601e+17	4.86842e+16	2.95505e+17	1.74646e+16	6.82282e+17
57	1.09951e+13	1.55931e+17	1.64779e+17	4.91526e+16	3.00347e+17	1.7667e+16	6.90482e+17
58	8.79609e+12	1.57393e+17	1.65831e+17	4.95924e+16	3.05165e+17	1.78803e+16	6.98577e+17
59	8.79609e+12	1.59097e+17	1.66796e+17	5.00036e+16	3.09906e+17	1.81002e+16	7.0681e+17
60	8.79609e+12	1.60674e+17	1.6786e+17	5.04104e+16	3.14496e+17	1.83267e+16	7.14658e+17
61	8.79609e+12	1.62332e+17	1.68828e+17	5.07996e+16	3.18773e+17	1.84806e+16	7.22225e+17
62	8.79609e+12	1.64038e+17	1.69639e+17	5.11735e+16	3.23105e+17	1.86037e+16	7.29805e+17
63	6.59707e+12	1.65538e+17	1.70387e+17	5.15517e+16	3.27595e+17	1.87335e+16	7.37225e+17
64	6.59707e+12	1.66829e+17	1.71163e+17	5.19365e+16	3.32334e+17	1.88654e+16	7.4458e+17
65	6.59707e+12	1.68113e+17	1.71944e+17	5.23302e+16	3.36314e+17	1.90128e+16	7.51274e+17
66	6.59707e+12	1.69362e+17	1.72711e+17	5.27084e+16	3.40446e+17	1.91733e+16	7.57992e+17
67	8.79609e+12	1.70616e+17	1.73481e+17	5.308e+16	3.444e+17	1.9347e+16	7.64616e+17
68	8.79609e+12	1.71865e+17	1.74255e+17	5.34649e+16	3.4824e+17	1.95273e+16	7.71149e+17
69	1.09951e+13	1.7301e+17	1.7493e+17	5.38563e+16	3.52006e+17	1.97296e+16	7.77572e+17
70	1.09951e+13	1.74213e+17	1.75616e+17	5.42213e+16	3.5576e+17	1.99012e+16	7.83965e+17
71	1.09951e+13	1.75506e+17	1.76307e+17	5.46083e+16	3.59404e+17	2.00375e+16	7.90347e+17
72	1.09951e+13	1.76821e+17	1.76986e+17	5.50262e+16	3.62885e+17	2.01782e+16	7.96629e+17
73	1.09951e+13	1.7824e+17	1.77657e+17	5.54726e+16	3.66467e+17	2.03256e+16	8.03037e+17
74	1.09951e+13	1.79673e+17	1.78255e+17	5.5941e+16	3.70131e+17	2.04839e+16	8.09652e+17
75	1.31941e+13	1.81092e+17	1.7884e+17	5.64181e+16	3.73889e+17	2.0651e+16	8.16262e+17
76	1.31941e+13	1.82378e+17	1.79464e+17	5.69239e+16	3.77542e+17	2.08357e+16	8.22707e+17
77	1.31941e+13	1.83519e+17	1.80102e+17	5.74825e+16	3.81084e+17	2.10337e+16	8.29023e+17
78	1.31941e+13	1.84641e+17	1.80758e+17	5.80476e+16	3.84618e+17	2.1258e+16	8.35319e+17
79	1.31941e+13	1.85721e+17	1.81444e+17	5.86172e+16	3.88233e+17	2.15086e+16	8.41628e+17
80	1.09951e+13	1.86809e+17	1.82176e+17	5.92043e+16	3.91578e+17	2.17923e+16	8.4762e+17
81	1.09951e+13	1.87951e+17	1.8293e+17	5.9809e+16	3.94784e+17	2.21112e+16	8.5332e+17
82	8.79609e+12	1.89131e+17	1.83698e+17	6.04094e+16	3.98025e+17	2.23135e+16	8.59198e+17
83	8.79609e+12	1.90292e+17	1.84461e+17	6.10251e+16	4.01273e+17	2.24894e+16	8.65089e+17
84	8.79609e+12	1.91416e+17	1.85248e+17	6.14781e+16	4.04559e+17	2.26631e+16	8.71055e+17
85	8.79609e+12	1.92489e+17	1.86059e+17	6.19443e+16	4.08016e+17	2.28501e+16	8.77265e+17
86	1.09951e+13	1.93532e+17	1.86904e+17	6.24039e+16	4.11615e+17	2.30436e+16	8.83686e+17
87	1.09951e+13	1.94578e+17	1.87812e+17	6.30658e+16	4.15319e+17	2.32547e+16	8.904e+17
88	1.09951e+13	1.95638e+17	1.88661e+17	6.35342e+16	4.19099e+17	2.34768e+16	8.97028e+17
89	1.09951e+13	1.96692e+17	1.89503e+17	6.39674e+16	4.2302e+17	2.37143e+16	9.03748e+17
90	1.31941e+13	1.97716e+17	1.90374e+17	6.4394e+16	4.27191e+17	2.39606e+16	9.10574e+17
91	1.31941e+13	1.98776e+17	1.9126e+17	6.48404e+16	4.31321e+17	2.42244e+16	9.17175e+17
92	1.31941e+13	1.99854e+17	1.92142e+17	6.53022e+16	4.35321e+17	2.45059e+16	9.23997e+17
93	1.53932e+13	2.00914e+17	1.92975e+17	6.5786e+16	4.39275e+17	2.47896e+16	9.30675e+17
94	1.75922e+13	2.01978e+17	1.93809e+17	6.63028e+16	4.43178e+17	2.50711e+16	9.3727e+17
95	1.53932e+13	2.03036e+17	1.9466e+17	6.68261e+16	4.47187e+17	2.53525e+16	9.4401e+17
96	1.53932e+13	2.04083e+17	1.95517e+17	6.73231e+16	4.5135e+17	2.56274e+16	9.50919e+17
97	1.75922e+13	2.05156e+17	1.96412e+17	6.78179e+16	4.55545e+17	2.58979e+16	9.57745e+17
98	1.75922e+13	2.06286e+17	1.97358e+17	6.82929e+16	4.59616e+17	2.61618e+16	9.64417e+17
99	1.75922e+13	2.07449e+17	1.98345e+17	6.87591e+16	4.63805e+17	2.63993e+16	9.71172e+17
100	1.53932e+13	2.08628e+17	1.9937e+17	6.92231e+16	4.68084e+17	2.66236e+16	9.77923e+17
101	1.53932e+13	2.09809e+17	2.00274e+17	6.96826e+16	4.72379e+17	2.68523e+16	9.84811e+17
102	1.53932e+13	2.11005e+17	2.01299e+17	7.01378e+16	4.76425e+17	2.70964e+16	9.91456e+17
103	1.53932e+13	2.12208e+17	2.02176e+17	7.05711e+16	4.80533e+17	2.73383e+16	9.98117e+17
104	1.53932e+13	2.13413e+17	2.03038e+17	7.10109e+16	4.84577e+17	2.75801e+16	1.00505e+18
105	1.53932e+13	2.14561e+17	2.03887e+17	7.14529e+16	4.88423e+17	2.77913e+16	1.0119e+18
106	1.31941e+13	2.1563e+17	2.04758e+17	7.18993e+16	4.92342e+17	2.79628e+16	1.01832e+18
107	1.31941e+13	2.16681e+17	2.05508e+17	7.23347e+16	4.96251e+17	2.81409e+16	1.02434e+18
108	1.31941e+13	2.1734e+17	2.06251e+17	7.29746e+16	5.00124e+17	2.83366e+16	1.03027e+18
109	1.31941e+13	2.18306e+17	2.0695e+17	7.33682e+16	5.04467e+17	2.85455e+16	1.03616e+18
110	1.31941e+13	2.19265e+17	2.07601e+17	7.37552e+16	5.07974e+17	2.88314e+16	1.04199e+18
111	1.31941e+13	2.20591e+17	2.08294e+17	7.41401e+16	5.11453e+17	2.90997e+16	1.0477e+18
112	1.31941e+13	2.21248e+17	2.08982e+17	7.45205e+16	5.14772e+17	2.93152e+16	1.05351e+18
113	1.31941e+13	2.22677e+17	2.09657e+17	7.48987e+16	5.18246e+17	2.95065e+16	1.05956e+18
114	1.31941e+13	2.23757e+17	2.1035e+17	7.52748e+16	5.21958e+17	2.9667e+16	1.06578e+18
