# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
-0	-0	0	0	0	0	0	0
1	-0	6.13527e+14	9.4558e+14	1.56131e+14	6.61906e+14	9.8956e+13	2.4739e+15
2	-0	1.28863e+15	1.99232e+15	3.25455e+14	1.40078e+15	2.06708e+14	5.21608e+15
3	-0	1.95713e+15	3.03905e+15	4.90382e+14	2.13965e+15	3.07863e+14	7.94507e+15
4	-2.19902e+12	2.62343e+15	4.08359e+15	6.57508e+14	2.87852e+15	4.09018e+14	1.06565e+16
5	-2.19902e+12	3.28094e+15	5.12592e+15	8.18037e+14	3.613e+15	5.03576e+14	1.33481e+16
6	-0	3.93405e+15	6.16386e+15	9.71968e+14	4.34087e+15	5.95935e+14	1.60221e+16
7	-0	4.58716e+15	7.1996e+15	1.1259e+15	5.07095e+15	6.86095e+14	1.86851e+16
8	-0	5.23368e+15	8.23534e+15	1.27763e+15	5.79443e+15	7.74056e+14	2.13305e+16
9	-0	5.88019e+15	9.26668e+15	1.42497e+15	6.51351e+15	8.57619e+14	2.3965e+16
10	-0	6.5223e+15	1.0298e+16	1.5679e+15	7.23479e+15	9.38983e+14	2.65906e+16
11	-0	7.16222e+15	1.1325e+16	1.70864e+15	7.95607e+15	1.01815e+15	2.92052e+16
12	-0	7.79774e+15	1.23497e+16	1.84498e+15	8.67735e+15	1.09511e+15	3.18133e+16
13	2.19902e+12	8.43325e+15	1.33723e+16	1.97692e+15	9.39423e+15	1.16768e+15	3.44059e+16
14	2.19902e+12	9.06657e+15	1.4397e+16	2.10886e+15	1.01111e+16	1.24245e+15	3.69942e+16
15	2.19902e+12	9.70209e+15	1.54174e+16	2.2408e+15	1.08236e+16	1.31282e+15	3.95714e+16
16	4.39805e+12	1.03332e+16	1.64355e+16	2.36835e+15	1.15295e+16	1.37879e+15	4.21355e+16
17	2.19902e+12	1.09621e+16	1.74536e+16	2.49369e+15	1.22376e+16	1.44696e+15	4.46951e+16
18	-0	1.15933e+16	1.84718e+16	2.61244e+15	1.29435e+16	1.51073e+15	4.72482e+16
19	2.19902e+12	1.22156e+16	1.94877e+16	2.73119e+15	1.36427e+16	1.5701e+15	4.97903e+16
20	2.19902e+12	1.28445e+16	2.05015e+16	2.84993e+15	1.4342e+16	1.63168e+15	5.2328e+16
21	2.19902e+12	1.3469e+16	2.15152e+16	2.96428e+15	1.50391e+16	1.68885e+15	5.48612e+16
22	2.19902e+12	1.40957e+16	2.25268e+16	3.07863e+15	1.57362e+16	1.74602e+15	5.73901e+16
23	-0	1.47247e+16	2.35405e+16	3.19298e+15	1.64333e+16	1.8032e+15	5.9919e+16
24	2.19902e+12	1.53514e+16	2.45521e+16	3.30293e+15	1.71238e+16	1.85817e+15	6.24369e+16
25	2.19902e+12	1.59803e+16	2.55614e+16	3.41288e+15	1.78143e+16	1.91095e+15	6.49547e+16
26	2.19902e+12	1.66092e+16	2.65708e+16	3.52064e+15	1.85026e+16	1.96153e+15	6.74682e+16
27	2.19902e+12	1.72381e+16	2.75801e+16	3.62619e+15	1.91887e+16	2.01211e+15	6.99773e+16
28	2.19902e+12	1.78715e+16	2.85895e+16	3.73174e+15	1.98726e+16	2.06048e+15	7.24886e+16
29	2.19902e+12	1.84916e+16	2.95989e+16	3.8373e+15	2.05543e+16	2.10886e+15	7.49933e+16
30	2.19902e+12	1.91095e+16	3.06082e+16	3.94065e+15	2.1236e+16	2.15284e+15	7.74716e+16
31	4.39805e+12	1.97406e+16	3.16176e+16	4.03961e+15	2.19133e+16	2.19682e+15	7.99587e+16
32	4.39805e+12	2.03827e+16	3.26269e+16	4.14076e+15	2.25928e+16	2.2408e+15	8.24436e+16
33	6.59707e+12	2.10271e+16	3.36319e+16	4.23972e+15	2.32679e+16	2.28259e+15	8.49329e+16
34	6.59707e+12	2.16824e+16	3.46412e+16	4.33647e+15	2.3943e+16	2.32437e+15	8.74376e+16
35	8.79609e+12	2.23421e+16	3.56484e+16	4.43323e+15	2.46137e+16	2.36395e+15	8.99466e+16
36	1.09951e+13	2.30084e+16	3.66533e+16	4.53219e+15	2.52844e+16	2.40353e+15	9.24667e+16
37	1.09951e+13	2.36791e+16	3.76627e+16	4.62894e+15	2.59551e+16	2.44311e+15	9.49912e+16
38	1.09951e+13	2.4396e+16	3.86698e+16	4.7235e+15	2.66236e+16	2.4805e+15	9.75597e+16
39	8.79609e+12	2.51282e+16	3.96792e+16	4.82026e+15	2.72899e+16	2.51788e+15	1.00144e+17
40	8.79609e+12	2.58517e+16	4.06885e+16	4.91482e+15	2.7954e+16	2.55527e+15	1.02721e+17
41	8.79609e+12	2.65686e+16	4.16979e+16	5.00937e+15	2.86159e+16	2.59045e+15	1.05291e+17
42	6.59707e+12	2.72877e+16	4.27072e+16	5.15451e+15	2.92756e+16	2.62783e+15	1.07862e+17
43	6.59707e+12	2.80046e+16	4.37188e+16	5.29085e+15	2.99353e+16	2.66082e+15	1.10433e+17
44	6.59707e+12	2.87236e+16	4.47281e+16	5.4074e+15	3.05906e+16	2.6938e+15	1.13003e+17
45	6.59707e+12	2.94449e+16	4.57397e+16	5.51515e+15	3.12503e+16	2.72899e+15	1.15578e+17
46	6.59707e+12	3.01684e+16	4.67534e+16	5.6185e+15	3.19078e+16	2.75758e+15	1.1816e+17
47	6.59707e+12	3.08985e+16	4.77672e+16	5.71746e+15	3.25653e+16	2.79056e+15	1.20746e+17
48	6.59707e+12	3.16308e+16	4.87809e+16	5.81642e+15	3.32228e+16	2.82135e+15	1.23341e+17
49	4.39805e+12	3.24026e+16	4.97991e+16	5.91537e+15	3.38826e+16	2.85433e+15	1.25947e+17
50	4.39805e+12	3.32053e+16	5.0815e+16	6.01213e+15	3.45401e+16	2.88512e+15	1.28634e+17
51	6.59707e+12	3.39551e+16	5.18332e+16	6.10889e+15	3.51976e+16	2.91151e+15	1.31271e+17
52	6.59707e+12	3.47512e+16	5.28535e+16	6.20564e+15	3.58573e+16	2.94229e+15	1.3391e+17
