# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
-0	-0	0	0	0	0	0	0
1	-0	9.81424e+15	1.50985e+16	2.4673e+15	1.04783e+16	1.5855e+15	3.94373e+16
2	-0	2.07896e+16	3.18946e+16	5.1875e+15	2.2131e+16	3.29194e+15	8.33012e+16
3	-0	3.2075e+16	4.87589e+16	7.94727e+15	3.3843e+16	4.9566e+15	1.27627e+17
4	-2.19902e+12	4.39233e+16	6.57706e+16	1.08214e+16	4.57177e+16	6.59927e+15	1.7294e+17
5	-2.19902e+12	5.6207e+16	8.30241e+16	1.3878e+16	5.77793e+16	8.22435e+15	2.19159e+17
6	-0	6.34066e+16	9.99962e+16	1.70336e+16	6.95683e+16	9.83843e+15	2.59241e+17
7	-0	6.86711e+16	1.11607e+17	1.97846e+16	7.99301e+16	1.14261e+16	2.90555e+17
8	-0	7.32385e+16	1.15363e+17	2.12755e+16	8.97421e+16	1.27609e+16	3.10735e+17
9	-0	7.72407e+16	1.17089e+17	2.24432e+16	9.95718e+16	1.31546e+16	3.2749e+17
10	-0	8.07811e+16	1.18752e+17	2.36813e+16	1.09382e+17	1.34624e+16	3.43721e+17
11	-0	8.40005e+16	1.2043e+17	2.49897e+16	1.19218e+17	1.37483e+16	3.59855e+17
12	-0	8.72221e+16	1.22101e+17	2.62871e+16	1.29175e+17	1.39968e+16	3.76189e+17
13	2.19902e+12	9.02853e+16	1.23779e+17	2.75889e+16	1.39372e+17	1.42299e+16	3.9264e+17
14	2.19902e+12	9.32232e+16	1.25494e+17	2.89677e+16	1.49142e+17	1.4463e+16	4.08655e+17
15	2.19902e+12	9.61875e+16	1.27101e+17	3.04829e+16	1.58886e+17	1.47027e+16	4.2468e+17
16	4.39805e+12	9.93167e+16	1.2854e+17	3.16483e+16	1.68645e+17	1.49446e+16	4.40522e+17
17	2.19902e+12	1.02507e+17	1.29931e+17	3.26445e+16	1.78515e+17	1.52084e+16	4.56442e+17
18	-0	1.05412e+17	1.31403e+17	3.36231e+16	1.88232e+17	1.54899e+16	4.71752e+17
19	2.19902e+12	1.08251e+17	1.32735e+17	3.46258e+16	1.97738e+17	1.57604e+16	4.86719e+17
20	2.19902e+12	1.11136e+17	1.34154e+17	3.56286e+16	2.07018e+17	1.60441e+16	5.01577e+17
21	2.19902e+12	1.14103e+17	1.35781e+17	3.64928e+16	2.16122e+17	1.63431e+16	5.16441e+17
22	2.19902e+12	1.17069e+17	1.37577e+17	3.73152e+16	2.24942e+17	1.66664e+16	5.31317e+17
23	-0	1.20071e+17	1.39473e+17	3.81003e+16	2.33492e+17	1.70248e+16	5.45932e+17
24	2.19902e+12	1.23183e+17	1.41199e+17	3.89447e+16	2.42236e+17	1.74185e+16	5.60872e+17
25	2.19902e+12	1.2616e+17	1.42952e+17	3.97913e+16	2.50704e+17	1.78649e+16	5.75399e+17
26	2.19902e+12	1.28953e+17	1.44507e+17	4.06511e+16	2.58893e+17	1.83772e+16	5.8934e+17
27	2.19902e+12	1.31724e+17	1.45815e+17	4.15154e+16	2.66869e+17	1.89138e+16	6.02521e+17
28	2.19902e+12	1.3438e+17	1.47141e+17	4.24148e+16	2.74541e+17	1.93448e+16	6.15353e+17
29	2.19902e+12	1.37004e+17	1.48482e+17	4.32702e+16	2.81275e+17	1.96901e+16	6.27364e+17
30	2.19902e+12	1.39491e+17	1.49784e+17	4.41212e+16	2.87848e+17	2.00419e+16	6.39067e+17
31	4.39805e+12	1.41901e+17	1.51132e+17	4.50074e+16	2.94601e+17	2.04443e+16	6.50964e+17
32	4.39805e+12	1.44438e+17	1.52553e+17	4.59662e+16	3.01163e+17	2.08687e+16	6.62902e+17
33	6.59707e+12	1.46948e+17	1.54059e+17	4.69316e+16	3.07478e+17	2.12865e+16	6.74722e+17
34	6.59707e+12	1.49459e+17	1.5573e+17	4.79387e+16	3.1388e+17	2.17022e+16	6.86773e+17
35	8.79609e+12	1.51669e+17	1.57457e+17	4.90162e+16	3.20354e+17	2.21552e+16	6.98531e+17
36	1.09951e+13	1.53808e+17	1.59187e+17	4.98629e+16	3.26344e+17	2.26565e+16	7.09229e+17
37	1.09951e+13	1.55942e+17	1.60342e+17	5.05182e+16	3.31753e+17	2.31733e+16	7.18652e+17
38	1.09951e+13	1.58121e+17	1.61402e+17	5.11185e+16	3.37174e+17	2.37099e+16	7.28017e+17
39	8.79609e+12	1.60329e+17	1.62464e+17	5.17452e+16	3.42856e+17	2.42596e+16	7.37761e+17
40	8.79609e+12	1.62299e+17	1.63596e+17	5.24335e+16	3.4864e+17	2.47874e+16	7.47578e+17
41	8.79609e+12	1.64425e+17	1.64793e+17	5.31196e+16	3.5421e+17	2.50601e+16	7.57357e+17
42	6.59707e+12	1.66339e+17	1.66136e+17	5.38035e+16	3.59954e+17	2.53371e+16	7.67277e+17
43	6.59707e+12	1.68344e+17	1.67535e+17	5.45468e+16	3.65825e+17	2.56538e+16	7.77238e+17
44	6.59707e+12	1.70361e+17	1.6876e+17	5.53956e+16	3.71237e+17	2.60122e+16	7.8711e+17
45	6.59707e+12	1.72333e+17	1.69998e+17	5.6207e+16	3.7695e+17	2.63245e+16	7.96702e+17
46	6.59707e+12	1.7413e+17	1.71163e+17	5.69349e+16	3.83116e+17	2.65774e+16	8.07154e+17
47	6.59707e+12	1.75805e+17	1.72384e+17	5.77112e+16	3.89427e+17	2.67731e+16	8.17456e+17
48	6.59707e+12	1.77655e+17	1.73716e+17	5.85248e+16	3.95895e+17	2.70766e+16	8.28113e+17
49	4.39805e+12	1.7972e+17	1.7519e+17	5.93692e+16	4.02366e+17	2.72987e+16	8.39262e+17
50	4.39805e+12	1.81707e+17	1.76815e+17	6.02378e+16	4.09199e+17	2.75648e+16	8.50809e+17
51	6.59707e+12	1.83821e+17	1.78466e+17	6.10757e+16	4.15857e+17	2.78726e+16	8.62206e+17
52	6.59707e+12	1.85947e+17	1.80129e+17	6.19311e+16	4.22074e+17	2.81299e+16	8.73078e+17
53	6.59707e+12	1.8801e+17	1.81765e+17	6.28701e+16	4.28717e+17	2.8308e+16	8.84326e+17
54	8.79609e+12	1.89943e+17	1.83179e+17	6.38223e+16	4.35972e+17	2.84114e+16	8.96067e+17
55	1.09951e+13	1.92063e+17	1.84623e+17	6.48096e+16	4.43215e+17	2.85125e+16	9.08128e+17
56	1.09951e+13	1.94002e+17	1.86264e+17	6.5852e+16	4.4945e+17	2.86093e+16	9.1915e+17
57	1.09951e+13	1.95962e+17	1.87986e+17	6.69669e+16	4.56594e+17	2.87039e+16	9.31231e+17
58	8.79609e+12	1.97873e+17	1.8969e+17	6.80884e+16	4.62927e+17	2.8794e+16	9.42446e+17
59	8.79609e+12	1.99704e+17	1.91225e+17	6.92275e+16	4.69274e+17	2.88776e+16	9.53536e+17
60	8.79609e+12	2.01558e+17	1.92678e+17	7.03138e+16	4.75358e+17	2.89611e+16	9.64212e+17
61	8.79609e+12	2.03445e+17	1.942e+17	7.12352e+16	4.81896e+17	2.91349e+16	9.75251e+17
62	8.79609e+12	2.05435e+17	1.95506e+17	7.20422e+16	4.89036e+17	2.93328e+16	9.86678e+17
63	6.59707e+12	2.0752e+17	1.96815e+17	7.27789e+16	4.95449e+17	2.95483e+16	9.97648e+17
