# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
-0	-0	0	0	0	0	0	0
1	-0	2.45191e+15	3.77572e+15	6.17926e+14	2.62783e+15	3.95824e+14	9.86702e+15
2	-0	5.15891e+15	7.96926e+15	1.29522e+15	5.54154e+15	8.22435e+14	2.07786e+16
3	-0	7.85931e+15	1.21584e+16	1.95713e+15	8.44205e+15	1.23365e+15	3.16461e+16
4	-2.19902e+12	1.05707e+16	1.63453e+16	2.61464e+15	1.13382e+16	1.63387e+15	4.24939e+16
5	-2.19902e+12	1.32909e+16	2.05323e+16	3.26555e+15	1.42387e+16	2.0209e+15	5.33417e+16
6	-0	1.60287e+16	2.4717e+16	3.90766e+15	1.71392e+16	2.39474e+15	6.42005e+16
7	-0	1.87994e+16	2.89084e+16	4.55198e+15	2.00551e+16	2.76197e+15	7.5101e+16
8	-0	2.16098e+16	3.31041e+16	5.19629e+15	2.2971e+16	3.11821e+15	8.60478e+16
9	-0	2.44751e+16	3.73108e+16	5.845e+15	2.58913e+16	3.46786e+15	9.70627e+16
10	-0	2.73624e+16	4.15286e+16	6.50031e+15	2.88182e+16	3.80871e+15	1.08126e+17
11	-0	3.02981e+16	4.57595e+16	7.16882e+15	3.17605e+16	4.14516e+15	1.19279e+17
12	-0	3.33064e+16	5.00102e+16	7.85051e+15	3.47116e+16	4.47721e+15	1.30556e+17
13	2.19902e+12	3.64532e+16	5.42763e+16	8.5498e+15	3.76781e+16	4.80267e+15	1.42037e+17
14	2.19902e+12	3.97429e+16	5.85688e+16	9.27548e+15	4.06643e+16	5.12812e+15	1.53712e+17
15	2.19902e+12	4.31624e+16	6.28833e+16	1.00539e+16	4.36704e+16	5.45138e+15	1.65633e+17
16	4.39805e+12	4.66127e+16	6.72219e+16	1.08346e+16	4.67029e+16	5.77024e+15	1.77659e+17
17	2.19902e+12	5.01663e+16	7.15892e+16	1.16262e+16	4.97749e+16	6.0891e+15	1.89857e+17
18	-0	5.38277e+16	7.59785e+16	1.24399e+16	5.28689e+16	6.40356e+15	2.02268e+17
19	2.19902e+12	5.76144e+16	8.04381e+16	1.32909e+16	5.59761e+16	6.71362e+15	2.14895e+17
20	2.19902e+12	6.15661e+16	8.48889e+16	1.41727e+16	5.90944e+16	7.02588e+15	2.27601e+17
21	2.19902e+12	6.52296e+16	8.93419e+16	1.50875e+16	6.21818e+16	7.33594e+15	2.39971e+17
22	2.19902e+12	6.85897e+16	9.37334e+16	1.60287e+16	6.52252e+16	7.6482e+15	2.51881e+17
23	-0	7.17871e+16	9.8215e+16	1.7071e+16	6.82731e+16	7.96486e+15	2.63439e+17
24	2.19902e+12	7.47976e+16	1.0245e+17	1.8076e+16	7.11934e+16	8.27492e+15	2.74352e+17
25	2.19902e+12	7.74914e+16	1.06274e+17	1.90677e+16	7.41071e+16	8.58059e+15	2.84686e+17
26	2.19902e+12	8.0128e+16	1.09661e+17	2.00045e+16	7.70252e+16	8.87966e+15	2.94526e+17
27	2.19902e+12	8.25425e+16	1.1268e+17	2.08138e+16	7.99477e+16	9.17433e+15	3.03828e+17
28	2.19902e+12	8.46118e+16	1.15323e+17	2.16142e+16	8.2824e+16	9.4624e+15	3.12369e+17
29	2.19902e+12	8.6481e+16	1.17538e+17	2.24564e+16	8.56651e+16	9.74387e+15	3.20288e+17
30	2.19902e+12	8.82358e+16	1.19095e+17	2.33272e+16	8.85019e+16	1.00209e+16	3.27575e+17
31	4.39805e+12	8.98873e+16	1.20361e+17	2.41827e+16	9.12573e+16	1.02914e+16	3.34183e+17
32	4.39805e+12	9.13672e+16	1.21595e+17	2.50051e+16	9.39643e+16	1.05597e+16	3.40369e+17
33	6.59707e+12	9.28054e+16	1.22859e+17	2.57704e+16	9.66427e+16	1.0817e+16	3.46403e+17
34	6.59707e+12	9.42018e+16	1.24056e+17	2.64938e+16	9.93387e+16	1.10721e+16	3.52264e+17
35	8.79609e+12	9.55564e+16	1.25223e+17	2.71953e+16	1.02365e+17	1.13228e+16	3.58067e+17
36	1.09951e+13	9.68714e+16	1.26389e+17	2.7866e+16	1.05061e+17	1.15691e+16	3.64e+17
37	1.09951e+13	9.81556e+16	1.27546e+17	2.84796e+16	1.0773e+17	1.18132e+16	3.69513e+17
38	1.09951e+13	9.94332e+16	1.28715e+17	2.89985e+16	1.10455e+17	1.20001e+16	3.75136e+17
39	8.79609e+12	1.00724e+17	1.29918e+17	2.95153e+16	1.13199e+17	1.211e+16	3.80972e+17
40	8.79609e+12	1.02149e+17	1.31154e+17	2.99969e+16	1.15913e+17	1.2187e+16	3.86586e+17
41	8.79609e+12	1.03372e+17	1.32397e+17	3.04961e+16	1.18622e+17	1.22508e+16	3.92143e+17
42	6.59707e+12	1.04555e+17	1.33529e+17	3.10238e+16	1.2132e+17	1.23079e+16	3.97546e+17
43	6.59707e+12	1.05714e+17	1.34527e+17	3.15626e+16	1.24034e+17	1.23607e+16	4.0285e+17
44	6.59707e+12	1.06859e+17	1.35484e+17	3.21057e+16	1.26798e+17	1.24157e+16	4.08242e+17
45	6.59707e+12	1.08012e+17	1.36416e+17	3.26533e+16	1.29564e+17	1.24641e+16	4.13625e+17
46	6.59707e+12	1.09195e+17	1.37373e+17	3.31657e+16	1.32355e+17	1.25124e+16	4.19136e+17
47	6.59707e+12	1.10369e+17	1.38365e+17	3.36934e+16	1.35174e+17	1.25586e+16	4.24686e+17
48	6.59707e+12	1.11534e+17	1.39392e+17	3.42454e+16	1.38009e+17	1.2607e+16	4.30259e+17
49	4.39805e+12	1.12711e+17	1.40449e+17	3.49095e+16	1.40858e+17	1.26598e+16	4.3595e+17
50	4.39805e+12	1.13945e+17	1.41547e+17	3.5534e+16	1.43634e+17	1.26972e+16	4.41665e+17
51	6.59707e+12	1.15205e+17	1.42508e+17	3.61409e+16	1.46367e+17	1.27389e+16	4.47255e+17
52	6.59707e+12	1.16353e+17	1.43482e+17	3.67237e+16	1.49241e+17	1.27829e+16	4.52768e+17
53	6.59707e+12	1.17428e+17	1.44392e+17	3.7302e+16	1.51996e+17	1.28269e+16	4.58182e+17
54	8.79609e+12	1.18879e+17	1.45138e+17	3.79375e+16	1.5475e+17	1.28709e+16	4.63886e+17
55	1.09951e+13	1.19864e+17	1.45888e+17	3.85533e+16	1.57558e+17	1.29083e+16	4.69212e+17
56	1.09951e+13	1.20885e+17	1.46679e+17	3.91426e+16	1.60386e+17	1.29435e+16	4.74589e+17
57	1.09951e+13	1.21923e+17	1.47521e+17	3.97166e+16	1.63216e+17	1.29786e+16	4.79965e+17
58	8.79609e+12	1.22998e+17	1.48405e+17	4.02729e+16	1.6602e+17	1.30138e+16	4.85388e+17
59	8.79609e+12	1.24168e+17	1.49241e+17	4.08095e+16	1.68812e+17	1.30468e+16	4.90879e+17
60	8.79609e+12	1.2525e+17	1.50028e+17	4.13284e+16	1.7153e+17	1.3082e+16	4.96295e+17
61	8.79609e+12	1.26237e+17	1.50827e+17	4.18276e+16	1.74193e+17	1.31172e+16	5.0158e+17
62	8.79609e+12	1.27251e+17	1.51605e+17	4.23114e+16	1.76801e+17	1.31546e+16	5.06835e+17
63	6.59707e+12	1.283e+17	1.52298e+17	4.27864e+16	1.79458e+17	1.31897e+16	5.12153e+17
64	6.59707e+12	1.29373e+17	1.53004e+17	4.32438e+16	1.82147e+17	1.32227e+16	5.17474e+17
65	6.59707e+12	1.30453e+17	1.53747e+17	4.36924e+16	1.84874e+17	1.32557e+16	5.22714e+17
66	6.59707e+12	1.31528e+17	1.54539e+17	4.413e+16	1.87511e+17	1.32865e+16	5.27851e+17
67	8.79609e+12	1.32744e+17	1.55332e+17	4.4572e+16	1.90112e+17	1.33173e+16	5.33109e+17
68	8.79609e+12	1.33839e+17	1.5612e+17	4.50008e+16	1.92727e+17	1.33503e+16	5.38242e+17
69	1.09951e+13	1.34956e+17	1.56911e+17	4.54186e+16	1.95363e+17	1.33877e+16	5.43458e+17
70	1.09951e+13	1.36078e+17	1.57703e+17	4.58298e+16	1.98022e+17	1.3425e+16	5.48621e+17
71	1.09951e+13	1.37157e+17	1.58464e+17	4.62323e+16	2.00934e+17	1.34624e+16	5.53729e+17
72	1.09951e+13	1.38259e+17	1.59187e+17	4.66281e+16	2.0357e+17	1.3502e+16	5.59047e+17
73	1.09951e+13	1.39396e+17	1.5992e+17	4.70173e+16	2.06482e+17	1.35416e+16	5.64096e+17
74	1.09951e+13	1.4046e+17	1.6068e+17	4.73977e+16	2.09017e+17	1.35768e+16	5.6931e+17
