# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
-0	-0	0	0	0	0	0	0
1	-0	1.22705e+15	1.88896e+15	3.10062e+14	1.31721e+15	1.97912e+14	4.93901e+15
2	-0	2.57726e+15	3.98683e+15	6.48712e+14	2.78396e+15	4.11217e+14	1.04058e+16
3	-0	3.91866e+15	6.0781e+15	9.80764e+14	4.24192e+15	6.15727e+14	1.58352e+16
4	-2.19902e+12	5.25786e+15	8.17157e+15	1.31062e+15	5.69767e+15	8.15838e+14	2.12426e+16
5	-2.19902e+12	6.59267e+15	1.02584e+16	1.63168e+15	7.14463e+15	1.00935e+15	2.66236e+16
6	-0	7.92308e+15	1.23387e+16	1.94394e+15	8.58719e+15	1.19407e+15	3.19826e+16
7	-0	9.25569e+15	1.44212e+16	2.2562e+15	1.00319e+16	1.37439e+15	3.7335e+16
8	-0	1.05883e+16	1.64993e+16	2.56186e+15	1.14789e+16	1.55031e+15	4.26786e+16
9	-0	1.19231e+16	1.85751e+16	2.86313e+15	1.29215e+16	1.72184e+15	4.80157e+16
10	-0	1.32601e+16	2.0651e+16	3.16e+15	1.4364e+16	1.88676e+15	5.33439e+16
11	-0	1.46015e+16	2.27269e+16	3.45686e+15	1.58044e+16	2.04729e+15	5.86721e+16
12	-0	1.59495e+16	2.48006e+16	3.74933e+15	1.72447e+16	2.20342e+15	6.40026e+16
13	2.19902e+12	1.73041e+16	2.68743e+16	4.03741e+15	1.86807e+16	2.35515e+15	6.93308e+16
14	2.19902e+12	1.86719e+16	2.89501e+16	4.32548e+15	2.01145e+16	2.50249e+15	7.46678e+16
15	2.19902e+12	2.00507e+16	3.1026e+16	4.61355e+15	2.15482e+16	2.64982e+15	8.00137e+16
16	4.39805e+12	2.14361e+16	3.31041e+16	4.89942e+15	2.2982e+16	2.79056e+15	8.53705e+16
17	2.19902e+12	2.28105e+16	3.51844e+16	5.1853e+15	2.44136e+16	2.9291e+15	9.07141e+16
18	-0	2.42112e+16	3.72668e+16	5.46897e+15	2.58473e+16	3.06544e+15	9.60797e+16
19	2.19902e+12	2.56296e+16	3.93537e+16	5.75484e+15	2.72745e+16	3.19518e+15	1.01459e+17
20	2.19902e+12	2.70744e+16	4.14406e+16	6.04511e+15	2.8706e+16	3.32492e+15	1.06879e+17
21	2.19902e+12	2.85785e+16	4.35341e+16	6.33539e+15	3.01442e+16	3.45247e+15	1.12374e+17
22	2.19902e+12	3.01332e+16	4.56297e+16	6.63225e+15	3.15868e+16	3.57781e+15	1.1794e+17
23	-0	3.17143e+16	4.77342e+16	6.93132e+15	3.30359e+16	3.70096e+15	1.2355e+17
24	2.19902e+12	3.3313e+16	4.98431e+16	7.26997e+15	3.44851e+16	3.8241e+15	1.29195e+17
25	2.19902e+12	3.49381e+16	5.19563e+16	7.61742e+15	3.59386e+16	3.94505e+15	1.34886e+17
26	2.19902e+12	3.6583e+16	5.4074e+16	7.95167e+15	3.73944e+16	4.06379e+15	1.40619e+17
27	2.19902e+12	3.83356e+16	5.62004e+16	8.27712e+15	3.88545e+16	4.18254e+15	1.46433e+17
28	2.19902e+12	4.00354e+16	5.83313e+16	8.60258e+15	4.03235e+16	4.30129e+15	1.52318e+17
29	2.19902e+12	4.17704e+16	6.04709e+16	8.93243e+15	4.17946e+16	4.42004e+15	1.58191e+17
30	2.19902e+12	4.36e+16	6.2615e+16	9.26448e+15	4.3268e+16	4.53439e+15	1.64142e+17
31	4.39805e+12	4.55088e+16	6.47678e+16	9.60094e+15	4.47413e+16	4.65093e+15	1.70191e+17
32	4.39805e+12	4.74593e+16	6.69251e+16	9.99456e+15	4.62235e+16	4.76748e+15	1.76318e+17
33	6.59707e+12	4.94165e+16	6.91351e+16	1.04168e+16	4.771e+16	4.87963e+15	1.82574e+17
34	6.59707e+12	5.1301e+16	7.13319e+16	1.07994e+16	4.92031e+16	4.99398e+15	1.88824e+17
35	8.79609e+12	5.32471e+16	7.35221e+16	1.11754e+16	5.06985e+16	5.10393e+15	1.95097e+17
36	1.09951e+13	5.52593e+16	7.5719e+16	1.15603e+16	5.22048e+16	5.21608e+15	2.01393e+17
37	1.09951e+13	5.73263e+16	7.78586e+16	1.19561e+16	5.37133e+16	5.32603e+15	2.0774e+17
38	1.09951e+13	5.9455e+16	8.00269e+16	1.23629e+16	5.52043e+16	5.43379e+15	2.14202e+17
39	8.79609e+12	6.1643e+16	8.22391e+16	1.27895e+16	5.66578e+16	5.54374e+15	2.20718e+17
40	8.79609e+12	6.3919e+16	8.44799e+16	1.32249e+16	5.81048e+16	5.65149e+15	2.2735e+17
41	8.79609e+12	6.6129e+16	8.67603e+16	1.36647e+16	5.95715e+16	5.75484e+15	2.33961e+17
42	6.59707e+12	6.84138e+16	8.90802e+16	1.41155e+16	6.10691e+16	5.8626e+15	2.40703e+17
43	6.59707e+12	7.08921e+16	9.12727e+16	1.45707e+16	6.2593e+16	5.96815e+15	2.47625e+17
44	6.59707e+12	7.33682e+16	9.34453e+16	1.50303e+16	6.41521e+16	6.0715e+15	2.54522e+17
45	6.59707e+12	7.57542e+16	9.56223e+16	1.54965e+16	6.57376e+16	6.17486e+15	2.61024e+17
46	6.59707e+12	7.80565e+16	9.78104e+16	1.59671e+16	6.73539e+16	6.27821e+15	2.67384e+17
47	6.59707e+12	8.00137e+16	1.00007e+17	1.64641e+16	6.89988e+16	6.37937e+15	2.73809e+17
48	6.59707e+12	8.18476e+16	1.02222e+17	1.69523e+16	7.06458e+16	6.48052e+15	2.80043e+17
49	4.39805e+12	8.38729e+16	1.04456e+17	1.74273e+16	7.23017e+16	6.57948e+15	2.86137e+17
50	4.39805e+12	8.57003e+16	1.06626e+17	1.79e+16	7.38894e+16	6.67843e+15	2.92026e+17
51	6.59707e+12	8.74464e+16	1.08726e+17	1.83882e+16	7.54067e+16	6.77739e+15	2.97759e+17
52	6.59707e+12	8.92298e+16	1.10747e+17	1.88896e+16	7.68954e+16	6.87635e+15	3.03384e+17
53	6.59707e+12	9.08768e+16	1.12689e+17	1.93976e+16	7.83886e+16	6.9775e+15	3.08765e+17
54	8.79609e+12	9.23216e+16	1.14532e+17	1.99473e+16	7.98729e+16	7.07426e+15	3.1393e+17
55	1.09951e+13	9.37598e+16	1.16302e+17	2.04443e+16	8.13859e+16	7.17541e+15	3.19217e+17
56	1.09951e+13	9.51495e+16	1.18e+17	2.08687e+16	8.29208e+16	7.27437e+15	3.2429e+17
57	1.09951e+13	9.65217e+16	1.19611e+17	2.13129e+16	8.44557e+16	7.37332e+15	3.29288e+17
58	8.79609e+12	9.79225e+16	1.21034e+17	2.17945e+16	8.59994e+16	7.46788e+15	3.34289e+17
59	8.79609e+12	9.93189e+16	1.22402e+17	2.23091e+16	8.75475e+16	7.56244e+15	3.39182e+17
60	8.79609e+12	1.00709e+17	1.23649e+17	2.28369e+16	8.90582e+16	7.657e+15	3.43692e+17
61	8.79609e+12	1.02103e+17	1.24832e+17	2.33712e+16	9.0558e+16	7.75156e+15	3.48141e+17
62	8.79609e+12	1.03356e+17	1.25982e+17	2.39672e+16	9.20621e+16	7.84392e+15	3.52567e+17
63	6.59707e+12	1.04537e+17	1.27143e+17	2.44905e+16	9.35904e+16	7.94067e+15	3.57016e+17
64	6.59707e+12	1.05727e+17	1.28247e+17	2.49897e+16	9.51363e+16	8.02863e+15	3.61469e+17
