# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
-0	-0	0	0	0	0	0	0
1	-0	3.07863e+14	4.7279e+14	7.69658e+13	3.34252e+14	5.05775e+13	1.23805e+15
2	-0	6.44314e+14	9.96158e+14	1.62728e+14	7.08085e+14	1.03354e+14	2.61464e+15
3	-0	9.78565e+14	1.51953e+15	2.44092e+14	1.08192e+15	1.53932e+14	3.98683e+15
4	-2.19902e+12	1.31062e+15	2.04289e+15	3.29853e+14	1.46015e+15	2.04509e+14	5.35902e+15
5	-2.19902e+12	1.63827e+15	2.56186e+15	4.09018e+14	1.83618e+15	2.52888e+14	6.71802e+15
6	-0	1.96153e+15	3.07863e+15	4.83785e+14	2.21002e+15	2.96868e+14	8.06822e+15
7	-0	2.28479e+15	3.5976e+15	5.6295e+14	2.58605e+15	3.43048e+14	9.40742e+15
8	-0	2.60364e+15	4.11437e+15	6.35518e+14	2.95769e+15	3.87028e+14	1.074e+16
9	-0	2.9181e+15	4.62894e+15	7.10285e+14	3.32932e+15	4.2881e+14	1.20594e+16
10	-0	3.23037e+15	5.14132e+15	7.80653e+14	3.69876e+15	4.68392e+14	1.33723e+16
11	-0	3.54043e+15	5.65369e+15	8.48823e+14	4.06599e+15	5.07974e+14	1.46763e+16
12	-0	3.85049e+15	6.16386e+15	9.14794e+14	4.43103e+15	5.47557e+14	1.59715e+16
13	2.19902e+12	4.15395e+15	6.66964e+15	9.78565e+14	4.79387e+15	5.82741e+14	1.72557e+16
14	2.19902e+12	4.45742e+15	7.17761e+15	1.04234e+15	5.15671e+15	6.17926e+14	1.85356e+16
15	2.19902e+12	4.76308e+15	7.68559e+15	1.10611e+15	5.51735e+15	6.5311e+14	1.98088e+16
16	4.39805e+12	5.06215e+15	8.18916e+15	1.16768e+15	5.86919e+15	6.86095e+14	2.10666e+16
17	2.19902e+12	5.35902e+15	8.69274e+15	1.22486e+15	6.22324e+15	7.19081e+14	2.23223e+16
18	-0	5.65589e+15	9.19632e+15	1.27983e+15	6.57728e+15	7.52066e+14	2.35713e+16
19	2.19902e+12	5.94616e+15	9.69769e+15	1.33481e+15	6.92472e+15	7.78454e+14	2.48094e+16
20	2.19902e+12	6.23643e+15	1.01969e+16	1.38978e+15	7.27217e+15	8.07042e+14	2.6043e+16
21	2.19902e+12	6.5245e+15	1.06939e+16	1.44036e+15	7.61962e+15	8.35629e+14	2.72701e+16
22	2.19902e+12	6.81257e+15	1.1193e+16	1.49094e+15	7.96486e+15	8.62017e+14	2.84883e+16
23	-0	7.09845e+15	1.169e+16	1.54152e+15	8.30791e+15	8.92803e+14	2.97022e+16
24	2.19902e+12	7.38212e+15	1.21848e+16	1.58989e+15	8.64656e+15	9.16993e+14	3.09051e+16
25	2.19902e+12	7.6636e+15	1.26796e+16	1.63607e+15	8.98741e+15	9.43381e+14	3.21035e+16
26	2.19902e+12	7.94287e+15	1.31721e+16	1.68005e+15	9.33046e+15	9.6757e+14	3.3302e+16
27	2.19902e+12	8.22215e+15	1.36647e+16	1.72403e+15	9.6735e+15	9.8956e+14	3.44983e+16
28	2.19902e+12	8.49922e+15	1.41573e+16	1.76801e+15	1.00144e+16	1.01375e+15	3.56879e+16
29	2.19902e+12	8.7763e+15	1.46477e+16	1.8098e+15	1.03552e+16	1.03574e+15	3.68732e+16
30	2.19902e+12	9.05118e+15	1.51381e+16	1.85158e+15	1.06939e+16	1.05773e+15	3.80541e+16
31	4.39805e+12	9.32386e+15	1.56241e+16	1.88896e+15	1.10281e+16	1.07752e+15	3.92262e+16
32	4.39805e+12	9.59654e+15	1.61144e+16	1.92854e+15	1.13646e+16	1.09951e+15	4.03939e+16
33	6.59707e+12	9.86482e+15	1.65982e+16	1.96593e+15	1.16966e+16	1.1171e+15	4.15549e+16
34	6.59707e+12	1.01353e+16	1.70842e+16	2.00111e+15	1.20287e+16	1.1347e+15	4.27138e+16
35	8.79609e+12	1.04014e+16	1.75724e+16	2.03849e+15	1.23585e+16	1.15229e+15	4.38639e+16
36	1.09951e+13	1.06675e+16	1.80562e+16	2.07368e+15	1.2684e+16	1.16988e+15	4.50096e+16
37	1.09951e+13	1.09313e+16	1.85378e+16	2.10666e+15	1.30116e+16	1.18747e+15	4.61509e+16
38	1.09951e+13	1.11952e+16	1.90216e+16	2.13745e+15	1.33371e+16	1.20287e+15	4.72878e+16
